"query","project_id","funding_level","org","missing_dois","n_papers","cited_by_tweeters_count","readers.mendeley","citation_count"
"SEMAGROW","318497","FP7","KNOW",2,16,0.0625,0.0625,0.875
"AGINFRA","283770","FP7","KNOW",1,6,0.333333333333333,0.5,0.833333333333333
"CODE","296150","FP7","KNOW",0,9,0.333333333333333,0.555555555555556,1
"WIQ-EI","269180","FP7","KNOW",7,40,0.3,0.35,0.825
"WESENSEIT","308429","FP7","KNOW",6,22,0.545454545454545,0.545454545454545,0.727272727272727
"EEXCESS","600601","FP7","KNOW",2,9,0.444444444444444,0.444444444444444,0.777777777777778
"MIRROR","257617","FP7","KNOW",8,26,0.384615384615385,0.384615384615385,0.692307692307692
"STELLAR","231913","FP7","KNOW",11,23,0.347826086956522,0.347826086956522,0.521739130434783
"GRASSMARGINS","289461","FP7","KNOW",0,5,0.4,0.4,1
"EVAL-HEALTH","261389","FP7","KNOW",0,3,1,1,1
"OXYGEN","267233","FP7","TU GRAZ",12,68,0.411764705882353,0.441176470588235,0.823529411764706
"TEAM","251514","FP7","TU GRAZ",2,7,0.428571428571429,0.571428571428571,0.714285714285714
"FUTURE BNCI","248320","FP7","TU GRAZ",5,12,0.416666666666667,0.416666666666667,0.583333333333333
"HYDROSYS","224416","FP7","TU GRAZ",1,18,0.111111111111111,0.166666666666667,0.944444444444444
"RELYONIT","317826","FP7","TU GRAZ",0,6,0.333333333333333,0.333333333333333,1
"SUDPLAN","247708","FP7","TU GRAZ",4,15,0.0666666666666667,0.133333333333333,0.733333333333333
"ECRYPT II","216676","FP7","TU GRAZ",13,114,0.0701754385964912,0.114035087719298,0.885964912280702
"ANIMPOL","245084","FP7","TU GRAZ",2,25,0.04,0.04,0.92
"COPPER","216474","FP7","TU GRAZ",1,8,0.125,0.125,0.875
"COLOMBO","318622","FP7","TU GRAZ",21,26,0.0384615384615384,0.0384615384615384,0.192307692307692
"ORGANIC","231267","FP7","TU GRAZ",8,39,0.256410256410256,0.307692307692308,0.794871794871795
"BACKHOME","288566","FP7","TU GRAZ",0,26,0.5,0.576923076923077,1
"BRAIN-I-NETS","243914","FP7","TU GRAZ",1,58,0.551724137931034,0.586206896551724,0.982758620689655
"SECO","216593","FP7","TU GRAZ",4,62,0.354838709677419,0.403225806451613,0.935483870967742
"SENSEOCEAN","614141","FP7","TU GRAZ",1,7,0.571428571428571,0.571428571428571,0.857142857142857
"ABC","287774","FP7","TU GRAZ",1,26,0.384615384615385,0.384615384615385,0.961538461538462
"MACSHEEP","282825","FP7","TU GRAZ",2,7,0.142857142857143,0.142857142857143,0.714285714285714
"CULTURA","269973","FP7","TU GRAZ",2,4,0.25,0.25,0.5
"CLINICIMPPACT","610886","FP7","TU GRAZ",0,3,1,1,1
"REFINE","289253","FP7","TU GRAZ",0,14,0.357142857142857,0.357142857142857,1
"OXYGREEN","212281","FP7","TU GRAZ",4,55,0.236363636363636,0.290909090909091,0.927272727272727
"IMREAL","257831","FP7","TU GRAZ",8,34,0.235294117647059,0.235294117647059,0.764705882352941
"AMARSI","248311","FP7","TU GRAZ",7,122,0.434426229508197,0.5,0.942622950819672
"BRAINABLE","247447","FP7","TU GRAZ",2,28,0.178571428571429,0.178571428571429,0.928571428571429
"COCONUT","217069","FP7","TU GRAZ",3,42,0.0238095238095238,0.0476190476190477,0.928571428571429
"TAMPRES","258754","FP7","TU GRAZ",0,15,0.133333333333333,0.2,1
"DECODER","247919","FP7","TU GRAZ",4,33,0.454545454545455,0.484848484848485,0.878787878787879
"BIOTRAINS","238531","FP7","TU GRAZ",0,50,0.2,0.26,1
"CHEBANA","264772","FP7","TU GRAZ",0,20,0.15,0.15,1
"WESPOT","318499","FP7","TU GRAZ",18,30,0.2,0.2,0.4
"SECOND ACT","621216","FP7","TU GRAZ",3,6,0.166666666666667,0.166666666666667,0.5
"THINFACE","607232","FP7","TU GRAZ",0,7,0.285714285714286,0.285714285714286,1
"BETTER","247935","FP7","TU GRAZ",1,21,0.428571428571429,0.476190476190476,0.952380952380952
"EUMET","211468","FP7","TU GRAZ",2,49,0.306122448979592,0.36734693877551,0.959183673469388
"MATURE","216356","FP7","TU GRAZ",10,19,0.0526315789473685,0.0526315789473685,0.473684210526316
"NOVO","278402","FP7","TU GRAZ",0,15,0.333333333333333,0.4,1
"COTTONBLEACH","243529","FP7","TU GRAZ",1,6,0.166666666666667,0.166666666666667,0.833333333333333
"NEXT-TELL","258114","FP7","TU GRAZ",4,13,0.0769230769230769,0.0769230769230769,0.692307692307692
"GO-SMART","600641","FP7","TU GRAZ",0,3,0.666666666666667,0.666666666666667,1
"VALCRI","608142","FP7","TU GRAZ",3,14,0.0714285714285714,0.0714285714285714,0.785714285714286
"NANOFOL","228827","FP7","TU GRAZ",2,21,0.333333333333333,0.333333333333333,0.904761904761905
"TOBI","224631","FP7","TU GRAZ",1,93,0.290322580645161,0.440860215053763,0.989247311827957
"BIOINTENSE","312148","FP7","TU GRAZ",1,10,0.1,0.2,0.9
"BNCI HORIZON 2020","609593","FP7","TU GRAZ",2,9,0.444444444444444,0.444444444444444,0.777777777777778
"FACETS-ITN","237955","FP7","TU GRAZ",6,48,0.479166666666667,0.479166666666667,0.875
"ESTEEM 2","312483","FP7","TU GRAZ",3,289,0.27681660899654,0.339100346020761,0.98961937716263
"NANOCATE","604647","FP7","TU GRAZ",2,10,0.2,0.2,0.8
"MODERN","120003","FP7","TU GRAZ",1,21,0.19047619047619,0.19047619047619,0.952380952380952
"BRAINSCALES","269921","FP7","TU GRAZ",246,614,0.280130293159609,0.319218241042345,0.599348534201954
"ROLE","231396","FP7","TU GRAZ",21,103,0.213592233009709,0.223300970873786,0.796116504854369
"LAYERS","318209","FP7","TU GRAZ",5,9,0.333333333333333,0.333333333333333,0.444444444444444
"TARGET","231717","FP7","TU GRAZ",4,17,0.117647058823529,0.117647058823529,0.764705882352941
"3D-COFORM","231809","FP7","TU GRAZ",11,53,0.0188679245283019,0.0566037735849056,0.792452830188679
"GALA","258169","FP7","TU GRAZ",7,52,0.365384615384615,0.384615384615385,0.865384615384615
"LIPIDOMICNET","202272","FP7","TU GRAZ",2,282,0.290780141843972,0.375886524822695,0.99290780141844
"RECOSY","212287","FP7","TU GRAZ",8,33,0.151515151515151,0.242424242424242,0.757575757575758
"BIOCOMES","612713","FP7","TU GRAZ",0,4,0.75,0.75,1
"INGAS","218447","FP7","TU GRAZ",0,3,0.333333333333333,0.333333333333333,1
"MBAT","269335","FP7","TU GRAZ",2,16,0.125,0.125,0.875
"DRIVE C2X","270410","FP7","TU GRAZ",0,10,0.2,0.2,1
"DEWI","621353","FP7","TU GRAZ",9,31,0.0967741935483871,0.0967741935483871,0.709677419354839
"SI-DRIVE","612870","FP7","AIT Austrian Institute of Technology GmbH",5,7,0.142857142857143,0.142857142857143,0.285714285714286
"EMC2","621429","FP7","AIT Austrian Institute of Technology GmbH",12,58,0.0172413793103449,0.0172413793103449,0.793103448275862
"GREENLION","285268","FP7","AIT Austrian Institute of Technology GmbH",0,5,0.2,0.2,1
"ROD-SOL","227497","FP7","AIT Austrian Institute of Technology GmbH",0,16,0.3125,0.375,1
"DIPROMON","306157","FP7","AIT Austrian Institute of Technology GmbH",0,4,0.75,0.75,1
"UNCOVER","282574","FP7","AIT Austrian Institute of Technology GmbH",0,3,1,1,1
"EMORPH","231467","FP7","AIT Austrian Institute of Technology GmbH",0,18,0.333333333333333,0.333333333333333,1
"TATOO","247893","FP7","AIT Austrian Institute of Technology GmbH",1,15,0.133333333333333,0.2,0.933333333333333
"CRESSI","613261","FP7","AIT Austrian Institute of Technology GmbH",3,6,0.333333333333333,0.333333333333333,0.5
"EUCARD","227579","FP7","AIT Austrian Institute of Technology GmbH",167,325,0.0369230769230769,0.0369230769230769,0.486153846153846
"CSI","120209","FP7","AIT Austrian Institute of Technology GmbH",2,10,0.4,0.4,0.8
"DERRI","228449","FP7","AIT Austrian Institute of Technology GmbH",2,8,0.25,0.25,0.75
"EPICS","257906","FP7","AIT Austrian Institute of Technology GmbH",8,35,0.0571428571428572,0.114285714285714,0.771428571428571
"SUDPLAN","247708","FP7","AIT Austrian Institute of Technology GmbH",4,15,0.0666666666666667,0.133333333333333,0.733333333333333
"ISTOPPFALLS","287361","FP7","AIT Austrian Institute of Technology GmbH",0,10,0.8,0.9,1
"HYRIM","608090","FP7","AIT Austrian Institute of Technology GmbH",0,3,0.666666666666667,0.666666666666667,1
"VECOM","213543","FP7","AIT Austrian Institute of Technology GmbH",0,14,0.142857142857143,0.142857142857143,1
"EURIPIDES","201380","FP7","AIT Austrian Institute of Technology GmbH",0,87,0.149425287356322,0.195402298850575,1
"UNIVERSAAL","247950","FP7","AIT Austrian Institute of Technology GmbH",39,90,0.0555555555555556,0.0555555555555556,0.566666666666667
"CRISMA","284552","FP7","AIT Austrian Institute of Technology GmbH",10,15,0.0666666666666667,0.0666666666666667,0.333333333333333
"SCAPE","270137","FP7","AIT Austrian Institute of Technology GmbH",15,27,0.0370370370370371,0.111111111111111,0.444444444444444
"NERA","262330","FP7","AIT Austrian Institute of Technology GmbH",1,12,0.0833333333333334,0.166666666666667,0.916666666666667
"FORESTTRAC","244096","FP7","AIT Austrian Institute of Technology GmbH",0,5,0.4,0.4,1
"ENVIROFI","284898","FP7","AIT Austrian Institute of Technology GmbH",1,12,0.25,0.416666666666667,0.916666666666667
"AUTOCAST","201525","FP7","AIT Austrian Institute of Technology GmbH",1,5,0.4,0.4,0.8
"RESOLVE","202047","FP7","AIT Austrian Institute of Technology GmbH",5,117,0.264957264957265,0.358974358974359,0.957264957264957
"CI-NERGY","606851","FP7","AIT Austrian Institute of Technology GmbH",0,7,0.142857142857143,0.142857142857143,1
"SERVPPIN","217247","FP7","AIT Austrian Institute of Technology GmbH",8,14,0.0714285714285714,0.142857142857143,0.428571428571429
"SPARKS","608224","FP7","AIT Austrian Institute of Technology GmbH",1,9,0.111111111111111,0.111111111111111,0.888888888888889
"VALORAM","227522","FP7","AIT Austrian Institute of Technology GmbH",0,9,0.555555555555556,0.666666666666667,1
"DOREMI","611650","FP7","AIT Austrian Institute of Technology GmbH",6,62,0.790322580645161,0.790322580645161,0.903225806451613
"SECCRIT","312758","FP7","AIT Austrian Institute of Technology GmbH",1,6,0.166666666666667,0.166666666666667,0.833333333333333
"TREES4FUTURE","284181","FP7","AIT Austrian Institute of Technology GmbH",13,30,0.4,0.4,0.566666666666667
"GENESIS","223996","FP7","AIT Austrian Institute of Technology GmbH",1,7,0.142857142857143,0.142857142857143,0.857142857142857
"SOPHIA","262533","FP7","AIT Austrian Institute of Technology GmbH",3,13,0.230769230769231,0.230769230769231,0.769230769230769
"GREENLAND","266124","FP7","AIT Austrian Institute of Technology GmbH",2,24,0.125,0.125,0.916666666666667
"FASTPASS","312583","FP7","AIT Austrian Institute of Technology GmbH",2,11,0.0909090909090909,0.0909090909090909,0.818181818181818
"MBAT","269335","FP7","AIT Austrian Institute of Technology GmbH",2,16,0.125,0.125,0.875
"REACCESS","212011","FP7","AIT Austrian Institute of Technology GmbH",0,5,0.2,0.4,1
"NAMDIATREAM","246479","FP7","AIT Austrian Institute of Technology GmbH",1,135,0.237037037037037,0.266666666666667,0.992592592592593
"ELECTRA","609687","FP7","AIT Austrian Institute of Technology GmbH",3,9,0.111111111111111,0.111111111111111,0.666666666666667
"POLLUX","100205","FP7","AIT Austrian Institute of Technology GmbH",0,7,0.285714285714286,0.285714285714286,1
"COMPANIONABLE","216487","FP7","AIT Austrian Institute of Technology GmbH",3,16,0.0625,0.0625,0.8125
"GEOLAND2","218795","FP7","AIT Austrian Institute of Technology GmbH",2,36,0.194444444444444,0.222222222222222,0.944444444444444
"ENCCA","261474","FP7","AIT Austrian Institute of Technology GmbH",1,62,0.532258064516129,0.564516129032258,0.983870967741935
"CHEETAH","609788","FP7","AIT Austrian Institute of Technology GmbH",0,12,0.416666666666667,0.416666666666667,1
"NANOREG","310584","FP7","AIT Austrian Institute of Technology GmbH",9,54,0.296296296296296,0.351851851851852,0.833333333333333
"SI-DRIVE","612870","FP7","ZENTRUM FUR SOZIALE INNOVATION GMBH",5,7,0.142857142857143,0.142857142857143,0.285714285714286
"STELLAR","231913","FP7","ZENTRUM FUR SOZIALE INNOVATION GMBH",11,23,0.347826086956522,0.347826086956522,0.521739130434783
